REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,4,8741,8849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,2,1643,1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,3,6601,6730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,1,3869,3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,9,16972,17217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,1,2744,2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,2,3,6177,6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201006,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,5,5960,6077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.444,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,-219,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,2,286,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,1,232,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6722,0,29434,10,-22712,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1820,1244,8251,5,-6431,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6131,0,12493,8,-6363,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10285,0,37283,24,-26998,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522,0,-4522,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,-766,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3037,0,-3037,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12236,0,-12236,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,1112,553279,558269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,418,229528,231411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,649,344740,347274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,1359,380952,384476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,161,94137,96359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,66,42521,43371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,46,33269,33949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,199,83718,85516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,81,51642,52873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,34,24448,24937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,32,23427,24011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,111,50495,51574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,43,30086,30979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,21,13520,13988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,24,17438,17931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,74,34099,35097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,43,29552,30666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,17,13768,14218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,19,14087,14536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,65,35678,36707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,60,127371,128075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,39,82163,82802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,46,116887,117811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,79,92081,92667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,12,29875,30312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,8,19941,20253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,3,2,3352,3404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,9,19,33816,34123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,4,9184,9315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,4,8485,8589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,3,7714,7771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,1,2424,2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,1,3804,3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,8,14894,15041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,3,6843,7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,2,3,6092,6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201007,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,5,5564,5648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,32.26955,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,-224,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,1,241,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9236,0,27823,16,-18588,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566,0,10763,5,-8197,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4257,0,11434,7,-7177,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11213,0,46842,23,-35629,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,-111,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1401,0,5528,1,-4127,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,0,-826,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701,0,-4701,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11589,0,-11589,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,1094,531172,536157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,410,219282,220853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,632,332493,334723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,1275,357181,360582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,137,87463,89523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,54,35949,36718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,43,29408,30066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,195,78978,80824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,84,54641,56159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,37,27008,27732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,24,16611,17067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,108,46208,47520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,45,28629,29601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,24,16642,17200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,31,24824,25575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,73,35426,36493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,41,29254,30372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,17,12439,12937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,18,13580,14018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,65,34012,35241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,62,129206,130083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,42,86574,87277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,49,117471,118085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,76,87443,88066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
201008,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,13,31045,31354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.30225,1
