REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,1,410,2630988,2682182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,2,238,1818700,1850549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,3,433,3844636,3907088,0,0,0,0,0,0,0,0,0,0,0,1265,0,0,1,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,1,176,1092293,1123765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,2,96,740635,762915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,3,150,1266279,1299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,1,103,656057,671426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,2,59,405693,415111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,3,88,862752,878017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,1,46,314708,314708,0,0,0,0,0,0,0,0,0,0,0,93515,0,0,19,93515,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,2,33,235440,235440,0,0,0,0,0,0,0,0,0,0,0,182390,0,0,19,182390,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,3,37,272361,272361,0,0,0,0,0,0,0,0,0,0,0,250590,0,0,25,250590,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,159881,0,-159854,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,54217,0,-54148,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0,77963,0,-77799,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,3,1,525,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,2,1,285,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,126,0,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,1,3,1117,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,3,1,577,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,1,1,1773,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,3,2,1344,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,-110,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,1,5,66026,66050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,2,3,38584,38612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,3,23,356940,357064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,1,2,57120,57707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,3,7,108478,108563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,3,3,3,69486,70201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,1,9,102165,102408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,2,6,68270,68346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,3,16,289444,290539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,1,2,9335,9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,3,2,28163,28187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,1,1,5944,6037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,2,1,30054,30878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,3,2,41118,42032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,1,1,7636,7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,2,2,49407,49606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,3,2,44279,44290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,1,1,17659,17659,0,0,0,0,0,0,0,0,0,0,0,2990,0,0,1,2990,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,3,1,25413,25413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,0,-863,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,-161,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,1,27,178696,180228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,2,16,83587,84991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,3,31,197867,199079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,1,11,73098,74459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,2,5,40114,40763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,3,11,88123,89125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,1,12,63694,65199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,2,3,31971,32790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,3,11,113800,116686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,4,1,7,58447,58458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,4,2,8,55820,56417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,4,3,6,44221,44902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,1,3,8627,8627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,2,2,12720,12720,0,0,0,0,0,0,0,0,0,0,0,5904,0,0,1,5904,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14529,0,0,1,14529,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12520,0,-12520,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2616,0,-2616,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7016,0,-7016,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,1,40,329240,331591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,2,44,300244,301885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,3,84,896556,902001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,1,28,203263,205914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,2,16,202730,203801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,3,26,322253,325945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,1,22,173196,178084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,2,10,116180,118576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,3,29,292781,297984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,1,8,56544,57224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,2,7,59395,60398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,3,10,109513,111004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,1,2,30359,30359,0,0,0,0,0,0,0,0,0,0,0,29283,0,0,4,29283,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,3,3,26905,26905,0,0,0,0,0,0,0,0,0,0,0,26604,0,0,2,26604,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5540,0,-5540,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4393,0,-4393,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674,0,-2674,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,3,1,1048,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,3,1,1622,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,1,26,14455,14581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,2,6,3909,3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,3,7,5485,5542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,1,6,4282,4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,2,1,794,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,3,3,1544,1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,1,2,1495,1547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,2,1,1689,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,4,1,3,640,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,4,2,1,99,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,5,1,2,2417,2417,0,0,0,0,0,0,0,0,0,0,0,978,0,0,2,978,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4372,0,-4372,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,0,-1202,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,0,-1201,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,1,35,26145,26351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,2,11,14040,14125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,3,4,3401,3426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
