REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,13,768240,769255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,11,599602,600335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,121,9262424,9275864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,1,54611,54789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,2,117797,118230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,2,304209,305519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,5,2,1,25275,25275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,3,1,65447,65447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,1,131596,131917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,15,1093808,1095890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,1,30795,30837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,2,58683,58813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,1,28771,28914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,3,176743,177202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,1,58409,58435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,58,3940377,3946159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,4,3,1,283698,286968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,1,16,1759400,1763433,0,0,0,0,1,266310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,2,34,3431199,3438129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,3,251,28974770,29044892,0,0,0,0,11,1371164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,2,3,1,237358,238447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,1,21,2134517,2137733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,2,33,3527255,3531687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,3,160,18444087,18473982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,2,1,3,368395,369008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,2,3,2,244788,245304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,3,1,1,169276,170924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,1,10,781719,782528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,2,9,650340,651301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,3,48,5125664,5132953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,1,2,191857,192744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,2,1,65450,65726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,3,2,115378,115874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,3,2,1,217454,219058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,8,1,1,158231,65531,0,0,0,0,0,0,0,0,0,0,0,16608,0,0,0,16608,0,89615,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,1,1,39122,39168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,1,7804,7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,3,507070,508139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,3,84688,84874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,1,1,46715,46861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,13,994829,996711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,2,3,1,160055,160701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,1,6,544551,545722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,2,8,1625960,1627837,0,0,0,0,2,472266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,3,59,9900347,9921702,0,0,0,0,4,875604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,2,1,1,187725,188102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,2,2,1,98425,98838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,1,10,1255026,1256772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,2,35,5177377,5186805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,3,176,27145324,27188056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,2,3,1,136422,136632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,1,7,735309,737173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,2,8,1207169,1209640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,3,56,6468285,6479465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,2,2,1,529060,531953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,3,2,1,245843,247627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,8,2,1,120150,41913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76663,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,8,3,1,322229,144478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172325,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,7,882372,884632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,1,2,227461,227851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,2,1,28048,28149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,3,11,1124024,1125288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,8,3,1,196763,75240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118697,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,1,1,3,3,150454,150806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,2,1,1,1,43889,43986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,1,3,1,2,1,47512,47512,0,0,0,0,1,47512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,1,3,1,3,1,90827,90853,0,0,0,0,1,90827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,7,268917,269019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,5,224235,224376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,9,1,13408,13415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,3,1,815411,815491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,1,90141,90168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,1,108273,108328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,3,1,432478,432520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,1,40335,40364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,3,2,52498,52531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,1,393,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,1,1,3448,3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI024,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,9,2,119687,120318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,2,159283,159358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,22,2316660,2317557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,2,127496,127553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,1,123255,123298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,36,3978224,3979786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,5,380032,380226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,6,1130395,1130921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,4,508345,508653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,1,1,373172,373330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,4,1792770,1793857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,3,13,1236180,1237071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,2,29960,30102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,1,17928,17952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,1,1,25541,25724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,2,1,15315,15470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,5,156538,157018,0,0,0,0,1,55500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,9,454019,454923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,58,2247396,2253718,0,0,0,0,3,112458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,28,920161,922146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,25,939953,942093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
