REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,3,1,1,6516,6707,6707,1,0,0,0,0,6707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,1,1,55,120459,122020,89443,35,0,0,0,0,122020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,1,2,58,129791,131260,100611,34,0,0,0,0,131260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,1,3,74,181918,184107,158335,42,0,0,0,0,184107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,2,1,18,36405,37924,35236,16,0,0,0,0,37924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,2,2,18,56541,58863,47364,14,0,0,0,0,58863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,2,3,15,51856,53893,39128,12,0,0,0,0,53893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,3,1,10,18335,19918,19918,10,0,0,0,0,19918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,3,2,6,21036,22285,22285,6,0,0,0,0,22285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,3,3,11,20106,21282,21282,11,0,0,0,0,21282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,4,1,4,15263,15933,15933,4,0,0,0,0,15933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,4,2,8,42834,45457,45457,8,0,0,0,0,45457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,4,3,4,13965,15114,15114,4,0,0,0,0,15114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,5,1,5,9094,10418,10418,5,0,0,0,0,10418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,5,2,1,351,428,428,1,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,5,3,4,16063,17059,17059,4,0,0,0,0,17059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13959,0,4136,2,9823,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1354,0,3167,2,-1813,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11133,0,-11133,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,1,1,30,34610,35271,26899,15,0,0,0,0,35271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,1,2,15,20333,20795,14314,7,0,0,0,0,20795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,1,3,14,31729,32189,21342,7,0,0,0,0,32189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,2,1,4,5858,6111,6111,4,0,0,0,0,6111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,2,2,1,146,184,184,1,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,2,3,4,8995,9386,3549,3,0,0,0,0,9386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,3,1,1,2042,2220,2220,1,0,0,0,0,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,3,2,2,7382,7770,7770,2,0,0,0,0,7770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,3,3,1,735,786,786,1,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,4,1,2,4337,4685,4685,2,0,0,0,0,4685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,4,3,1,771,882,882,1,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1514,0,-1514,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,6,2,1,2189,2330,2330,1,0,0,0,0,2330,0,0,0,0,4854,0,1147,2,3707,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1948,0,786,1,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,1,1,11,24891,25311,23816,10,0,0,0,0,25311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,1,2,4,3336,3376,3203,3,0,0,0,0,3376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,1,3,14,20517,20847,14322,9,0,0,0,0,20847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,2,1,3,9493,9773,9773,3,0,0,0,0,9773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,2,3,4,5833,6022,6022,4,0,0,0,0,6022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,3,1,1,2852,2995,2995,1,0,0,0,0,2995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,3,3,1,5766,5978,5978,1,0,0,0,0,5978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,4,1,1,207,246,246,1,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,4,2,1,312,356,356,1,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,4,3,2,2664,2876,2876,2,0,0,0,0,2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,5,1,1,1173,1308,1308,1,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,5,2,1,799,887,887,1,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0,-377,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,-166,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI016,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,0,-1941,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,1,235,336295,340318,0,0,0,0,12,0,0,23059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,2,353,508250,513974,0,0,0,0,24,0,0,44070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,3,2004,2826755,2857504,0,0,0,0,109,0,0,194396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,9,4,6862,6927,0,0,0,0,4,0,0,6862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,2,1,13,10892,11276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,2,2,7,10400,10737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,2,3,16,22443,22944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,3,1,2,3020,3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,3,3,2,3349,3440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,4,2,1,1633,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,5,1,1,2568,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,5,3,1,2732,2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,80,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,1,186,210562,213358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,2,211,218713,221650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,3,896,906413,916406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,9,1,243,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,1,9,9285,9606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,2,7,11135,11425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,3,23,19245,19855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,3,1,3,5126,5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,3,2,3,2366,2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,4,1,3,2792,3160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,4,2,1,1246,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,5,1,2,1228,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,5,2,1,347,347,0,0,0,0,0,0,0,0,0,0,0,1330,0,0,1,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,-337,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,1,74,67653,68537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,2,75,66237,67122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,3,258,225564,228142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,1,12,14678,15115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,2,3,3717,3847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,3,4,3130,3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,3,1,5,2824,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,3,2,2,1652,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,3,3,2,918,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,4,1,1,557,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,4,2,2,931,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,5,1,2,1715,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,5,3,1,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,-162,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,3,3,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491,0,-48491,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7551,0,-7551,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3327,0,-3327,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,1,33,4772,4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,2,25,3615,3746,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,3,51,11013,11291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,1,5,792,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,2,4,126,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,3,4,873,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
201308,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,1,5,1149,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.220900,1
