REPORTING PERIOD,GCBC PORTFOLIO ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG LTV,AGE,VINTAGE,CURR DLQ_STATUS,ORIG FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,243,31587.03241,35909.84027,35909.84027,247,0,0,0,0,0,0,0,0,0,7.748012008,0,0,1,7.748012008,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,2,49,11112.4894,12509.41938,12509.41938,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,3,22,5250.013368,5929.399363,5929.399363,23,0,0,0,0,0,0,0,0,0,305.4701286,0,114.5816624,1,190.8884662,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,100,23221.52226,26345.61649,26345.61649,106,0,0,0,0,0,0,0,0,0,0,0,370.9463681,0,-370.9463681,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,2,21,8069.748913,8967.779637,8967.779637,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,3,13,3487.826844,3989.254532,3989.254532,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,96,24457.72166,27842.61063,27842.61063,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,2,15,5131.18149,5902.063998,5902.063998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,3,7,2466.035704,2792.03963,2792.03963,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,89,28860.67252,33553.48748,33553.48748,90,0,0,0,0,0,0,0,0,0,0,0,59.88801552,0,-59.88801552,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,2,25,7832.466332,8901.828723,8901.828723,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,3,12,3358.632964,3847.973814,3847.973814,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14541.0951,0,1165.194198,49,13375.9009,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3595.11271,0,210.6686222,12,3384.444088,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919.9333899,0,58.81858667,3,861.1148032,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,1,8794.812506,8794.812506,0,0,0,0,0,0,2663.353729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR021,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,4,1000.719573,1000.719573,0,0,0,0,0,0,29554.39039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,41,11339.34505,12896.14624,6161.422646,314,0,0,0,0,12993.37565,0,0,0,0,2251.76112,0,2200.064184,4,51.69693609,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,26,5872.758592,6284.607099,2434.667828,198,0,0,0,0,6415.269152,0,0,0,0,2524.188189,0,329.1485055,0,2195.039683,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,48,8781.611935,9373.10692,6081.679156,442,0,0,0,0,12511.99823,0,0,0,0,8708.524112,0,2576.832486,2,6131.691626,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.8583312,0,-285.8583312,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,9,2798.867933,3402.444409,1830.666636,9,0,0,0,0,1738.949363,0,0,0,0,0,0,139.1800536,0,-139.1800536,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,2,8,2854.346082,3331.386973,2486.684847,10,0,0,0,0,532.3998747,0,0,0,0,450.5923872,0,79.59606145,2,370.9963257,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,3,6,1476.601661,1626.200243,1406.529627,4,0,0,0,0,987.0927577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,8,3038.164096,4417.164333,4417.164333,10,0,0,0,0,112.7430086,0,0,0,0,462.5959621,0,161.6976419,2,300.8983202,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,4,876.4099274,1611.846216,1611.846216,8,0,0,0,0,874.3214856,0,0,0,0,93.07773984,0,150.2924888,1,-57.21474895,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,3,10,2853.111656,3168.71004,3168.71004,16,0,0,0,0,449.0569929,0,0,0,0,672.7402586,0,159.6803935,3,513.0598651,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,5,2033.742772,2220.187761,2220.187761,11,0,0,0,0,0,0,0,0,0,230.7850372,0,215.4952601,1,15.28977702,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,2,2,796.8711567,868.6855956,868.6855956,5,0,0,0,0,0,0,0,0,0,0,0,281.0544568,0,-281.0544568,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,3,13,3528.123687,4205.581655,4205.581655,21,0,0,0,0,0,0,0,0,0,1283.646141,0,217.9495993,6,1065.696542,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,3,790.6111786,926.3377409,926.3377409,14,0,0,0,0,0,0,0,0,0,2890.615762,0,0,8,2890.615762,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,2,7,3409.310906,3704.75132,3704.75132,9,0,0,0,0,0,0,0,0,0,451.2577247,0,0,2,451.2577247,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,3,6,2033.045351,2803.906471,2803.906471,17,0,0,0,0,0,0,0,0,0,2077.011863,0,169.2753092,6,1907.736554,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,3,523.4082697,557.3993018,557.3993018,11,0,0,0,0,0,0,0,0,0,360.322662,0,107.368157,1,252.954505,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,2,2,591.3903339,595.2425694,595.2425694,5,0,0,0,0,0,0,0,0,0,313.5488996,0,0,2,313.5488996,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,3,5,1509.155075,1825.777819,1825.777819,16,0,0,0,0,0,0,0,0,0,3894.62612,0,117.4727869,6,3777.153333,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,1,1,181.4392985,211.4329583,211.4329583,6,0,0,0,0,0,0,0,0,0,1030.96684,0,36.140966,3,994.8258741,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,2,1,97.29510889,145.0283017,145.0283017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,3,2,1116.518092,1287.696985,1287.696985,7,0,0,0,0,0,0,0,0,0,1264.624821,0,0,3,1264.624821,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.1229996,0,841.576109,1,-623.4531094,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.7627243,0,438.6570265,3,303.1056978,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3562.957276,0,673.9083805,8,2889.048896,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.1774794,0,-306.1774794,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,1,1,2040.818571,2987.86733,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,3,1,0,0,0,1,0,0,0,0,3743.00097,0,0,0,0,1625.328658,0,0,0,1625.328658,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.1633247,0,-229.1633247,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR023,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,2,234.4096371,234.4096371,0,0,0,0,0,0,1918.579798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,5315,1209828.003,1210515.274,47020.12512,276,0,0,0,0,6187964.518,0,0,0,0,0,0,4428.327642,0,-4428.327642,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,88,50419.30395,53267.03486,14843.3684,24,0,0,0,0,84974.92037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,1,184.4589072,276.4832596,276.4832596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,9,16,15445.64628,17417.87245,17417.87245,16,0,0,0,0,7708.867857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,8,5976.600133,6337.543827,6337.543827,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,9,4,300.8792233,303.0264836,303.0264836,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,1,9,4197,5065055.777,5067888.714,123647.0679,198,0,0,0,0,47779153.45,0,0,0,0,0,0,3914.407498,0,-3914.407498,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,2,9,95,249742.5006,259772.6287,69739.2595,28,0,0,0,0,535640.9691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,3,9,15,39045.02372,47398.17357,47398.17357,15,0,0,0,0,46859.06379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,4,9,7,46746.37578,50396.13401,50396.13401,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,5,9,2,19312.71704,21911.74691,21911.74691,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,6,9,2,469.0545485,472.0038805,472.0038805,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,7,9,1,2736.158153,3279.510507,3279.510507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR027,CT43201,GB16988,1,3,MX,CA_BC,-1,2,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,1,89248,61722517.85,63024962.48,2306625.132,6657,0,0,0,0,70494618.31,0,0,0,0,25974.90127,0,50537.15614,3,-24562.25487,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,2,71773,47716163.33,48648072.43,1435615.996,4548,0,0,0,0,73495520.78,0,0,0,0,21220.97456,0,38926.69638,4,-17705.72182,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,3,52009,26845846.23,27260713.72,635154.1398,3553,0,0,0,0,57336800.95,0,0,0,0,10681.58214,0,13256.23485,1,-2574.652711,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,1,9,5189,2760418.256,2769483.121,50957.55513,73,0,0,0,0,5638236.959,0,0,0,0,0,0,2991.059575,0,-2991.059575,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,1,3597,3112721.814,3301539.833,646441.2968,740,0,0,0,0,1407627.908,0,0,0,0,1383.211495,0,3454.840617,2,-2071.629122,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,2,2253,2055536.959,2180497.434,448847.1756,448,0,0,0,0,1226746.406,0,0,0,0,0,0,1854.875297,0,-1854.875297,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,3,1184,926739.3947,979898.6181,158747.8562,184,0,0,0,0,728692.899,0,0,0,0,0,0,618.9120853,0,-618.9120853,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,2,9,99,70120.46276,71246.86619,10498.39509,12,0,0,0,0,74304.27237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,1,1486,1548578.032,1692334.333,1692334.333,1495,0,0,0,0,398229.0472,0,0,0,0,3238.500966,0,2909.812697,3,328.6882691,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,2,895,989844.7266,1082182.182,1082182.182,903,0,0,0,0,347745.6134,0,0,0,0,0,0,2744.700751,0,-2744.700751,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,3,473,480093.3764,524631.1112,524631.1112,475,0,0,0,0,192716.36,0,0,0,0,0,0,508.4137315,0,-508.4137315,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,3,9,33,35908.01461,37130.47719,37130.47719,25,0,0,0,0,21204.40605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,1,1091,1075967.699,1173623.059,1173623.059,1114,0,0,0,0,0,0,0,0,0,4448.785816,0,4146.344967,4,302.4408491,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,2,674,754106.2753,824177.6169,824177.6169,688,0,0,0,0,0,0,0,0,0,806.2003957,0,1971.810161,1,-1165.609765,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,3,342,354292.2077,384939.0716,384939.0716,347,0,0,0,0,0,0,0,0,0,1427.565292,0,995.332707,1,432.2325855,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,4,9,9,8600.579019,8694.328208,8694.328208,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,1,854,938465.7462,1027173.872,1027173.872,889,0,0,0,0,0,0,0,0,0,1415.198112,0,3640.375828,2,-2225.177716,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,2,534,679824.7137,743315.1721,743315.1721,549,0,0,0,0,0,0,0,0,0,584.9584832,0,2681.731405,1,-2096.772922,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,3,252,297294.7163,325667.0456,325667.0456,257,0,0,0,0,0,0,0,0,0,1164.718778,0,570.1583519,1,594.5604265,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,5,9,1,1527.755498,1575.42147,1575.42147,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
201210,MXUR028,CT43201,GB16988,1,3,MX,CA_BC,-1,1,-1,4,1,6,1,823,988582.7142,1077294.99,1077294.99,847,0,0,0,0,0,0,0,0,0,0,0,3211.72178,0,-3211.72178,0,0,0,0,0,0,0,0,0,0,0,0,0,MXN,13.0911,1
