REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,12,233636.53,233866.15,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,13,300748.13,301262.46,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,80,3252257.76,3256436.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,9,18,297374.70,300512.41,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,2,2,120817.30,120817.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,3,10,925133.03,925133.03,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,9,1,182554.72,182554.72,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,3,13,1530331.48,1533053.14,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,9,1,48637.48,48637.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,1,1,41771.15,41771.15,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,3,4,300723.48,300723.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,3,3,182128.36,182254.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,1,2,529038.78,530014.72,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,2,2,255044.40,255044.40,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,3,18,1990867.71,1990867.71,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,9,1,75154.73,75154.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,2,1,31718.84,31718.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,3,7,704786.36,704786.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,3,2,199085.50,199085.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,9,1,28509.50,28509.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,2,1,27580.65,27580.65,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,3,2,116923.58,116923.58,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,2,166617.46,166617.46,0.00,0,0.00,0.00,2,166617.46,0.00,165933.02,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,11,1167750.49,1167750.49,0.00,0,0.00,0.00,6,407753.85,0.00,424612.40,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,1,52018.14,52018.14,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,5,353812.32,353812.32,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,7,174140.80,174140.80,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,1,1,467.82,467.82,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,3,8,11259.88,11259.88,0.00,0,0.00,0.00,1,151.89,0.00,151.72,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,9,3,5251.64,5251.64,0.00,0,0.00,0.00,1,2508.09,0.00,2503.02,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,3,2,1660.28,1660.28,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,9,1,1025.32,1025.32,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,3,3,1666.94,1666.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,9,2,2747.85,2762.35,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,2,2,975.39,975.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,3,2,1725.52,1725.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,9,1,1441.03,1441.03,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,1,3,84428.00,84847.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,8,144396.30,144396.30,0.00,0,0.00,0.00,2,48371.71,0.00,48447.92,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,63,2556032.01,2557186.28,0.00,0,0.00,0.00,10,511226.37,0.00,509463.93,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,17,438708.38,438949.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,1,7,237026.65,237241.92,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,2,7,283634.43,284709.98,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,3,51,2327388.15,2329057.18,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,9,9,125797.94,125797.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,1,1,4815.60,4815.60,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,2,5,49348.33,49484.16,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,59,2445461.16,2448910.66,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,9,14,271007.14,272241.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,3,10608.70,10658.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,5,40312.24,42837.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,37,587354.71,596144.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,9,14,246777.70,275900.95,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,3,2,76851.11,76851.11,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,9,1,21391.64,21391.64,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,3,1,25900.73,25900.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,3,2,96784.85,97841.72,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,3,1,37992.86,37992.86,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,1,20,31604.01,31604.01,0.00,0,0.00,0.00,3,7167.99,0.00,7213.43,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,2,21,28151.95,28151.95,0.00,0,0.00,0.00,1,1410.04,0.00,1424.13,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,3,63,82844.76,82844.76,0.00,0,0.00,0.00,3,2475.82,0.00,2492.60,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,33,42553.59,42553.59,0.00,0,0.00,0.00,6,6738.45,0.00,6764.14,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,1,7,5131.12,5131.12,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,2,22,21195.74,21195.74,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,3,63,65041.48,65041.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,9,28,31510.16,31510.16,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,1,9,3495.26,3495.26,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,2,20,13532.91,13532.91,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,3,44,31263.49,31263.49,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,9,15,8392.24,8392.24,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,1,3,1192.44,1192.44,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,2,7,1931.84,1931.84,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,3,30,8663.38,8663.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
